song_name,artist,lyrics,sexual_content,women_denigration,drugs
Mocca remix part trapical y j balvin,Lalo Ebratt,"Tú me encantas más que el chocolate tás pasá
Todo es tan normal pero contigo es anormal yeah
Sin ti me siento mal
Me encantas como el coffee por la mañana
Sabes bien que te tengo ganar que te tengo ganar

J balvin man
Me encantas más que el desayuno en la cama
Tú cara de santa a cualquier loco sana
Te fuiste a dormir sin pijama
Me tiene meditando y no eres Dalai lama yeah
Sabes bien cómo convertirme al party llegamos en convertible
Si quieres perreo sólo dime y haré que nuestros pasos rimen

whoa this hasta en ingles preguntó
Quería saber quién era yo algo nos debemos
Vámonos par casa y resolvemos

Tú-tú-tú-tú-tú me encantas más que el chocolate tás pasá
Todo es tan normal pero contigo es anormal
Sabes bien que te tengo ganas
Que te tengo ganas

Sabes quién soy yo el man que te vuelve loca
Zafa a ese weon que te baja la nota prueba esta nota
You know whoa this
its me el man que te vuelve loca
Ahora el ese weon que te baja la nota prueba esta nota

im the king of the flow
De Colombia hasta Japón-pón
Yo no estoy tan flaco yo estoy flow bro
J Balvin en el remix vomitando flow
Ya la vi por ahí boom boom
Me dio otra burbuja y bombo
estoy rompiendo el party bájame el pitch
Bajame el pitch bajame el pitch

Tú-tú-tú-tú me encantas más que el chocolate tás pasá

Para mí no hay enemies
Sigo en tope te ves bien te ves cool
Tu cuerpo dice sí to lleno de tattoo
Tú y yo en Japón mordiendo el bugaloo
Si hay par mí hay par ti te haces pero vi
Que estás adicta a mí vibras sólo par mí
Lo mejor de todo es que estás ahí
Lo mejor de todo es que tienes trip



La policía del flow man
Con el Yera exclusiva",1,0,0
Definitivamente,Arcangel,"Definitivamente mami eres
Tu la nena que me pone mal
Q me pone a volar mi imaginación
Desesperación solo de escucharte
Me siento mejor no tengo miedo de decir
Que por ti yo creo en el amor

Vente bebe quiero besarte
Otra vez tengo un dolor que solo lo
Cura tu cuerpo yeh
Vente bebe quieroooo besarte otra vez
Regresa a mi
Sino yo voy por ti
Sino yo voy por ti bebe

Junto a ti que seas tu
La mujer que yo tenga que llenar de placer
Por eso es que yo voy por ti
Por eso yo estoy loco por ti
Mi nena bella
No hay nadie igual que me llene así
Cuando me llamen al celular mami
Yo te quiero a ti pero por las cosas de la vida
No estas aquí mi lado
Desesperado yo punk había sentido lo q es estar
Se q me buscas yo te espero sabes q me gustas
Para el amor no hay edad
Y si es legal no me importa la distancia
No aguanto la soledad sabiendo
Q hay alguien para mi

Definitivamente mami eres tu
La nena que me pone mal
Q me pone a volar
Mi imaginación desesperación
Solo de escucharte me siento mejor
No tengo miedo de decir

Otra vez tengo un dolor
Que solo lo cura tu cuerpo yeh
Sino yo voy por ti sino yo voy por ti
caldo para el monte

Necesita quien la vea llorar
Necesita quien la vele
Necesita quien ledije lo q yo antes le solia decir
Necesita quien la bese
Y q por las noches le rece
Necesita quien le dice te quiero mami por ti me muero
Necesita quien le dice lo que yo antes le solia decir
tiro tac tac ta",0,0,0
Me voy enamorando ft farruko,Chino Nacho,"Me voy enamorando
Me voy me voy enamorando

me voy enamorando

Apenas nos vimos sé que nos sentimos brutal
Y a mí me tiene mal
Y tú sonreías seguro sabías
Lo que a los dos nos iba a pasar

Esta es mi forma de decirte hoy
Que donde tú me digas voy

Hay un lugar tan especial
En donde yo contigo quisiera estar
Ese lugar tan especial
Donde si quieres nos besamos y me voy enamorando



Yo no sé si es el escote en tu espalda
O si será lo corte en tu falda
Esas curvas tienen un hook que a mí me atrapa

Sobre tu alas yo despego mi vuelo
Bailar contigo pegaditos yo quiero
Tú me llevas en tus brazos hasta el cielo

Donde yo contigo quisiera estar



brutal brutal tú me pareces genial
Tú tiene um swing y un movimiento demasiado animal
Tú me provocas un sentimiento de carácter sensual
Tú eres una señorita original wow

usted por la galaxia me tiene volando
Yo siento que las nubes estoy acariciando
Y es que de ti me voy enamorando

Enamorando de ti mi amor
No te separes de mi calor
Que de mi mundo tú eres el Sol
Adonde vayas contigo voy

ey no te sorprendas
Estás escuchando a Chino y Nacho
Gozando en el estudio
Junto a los muchachos Motiff, Farruko
Chino y nachos bebé
par que goces tú beba
Pero le metemos brutal brutal

Esto es música para el mundo
Tú reconoces un hit cuando lo oyes

Chino y nachos Farruko",0,0,0
Lvcc,Myke Towers,"Louis sutton o chanel déjame saber
Que en ti voy a gastar mi amor todo lo que cobré
Yo la pongo a escoger ella tiene el poder
De llevarme a la cama y que yo me la quiera comer

Cartera louise la lleva hasta par la unir
A ella le gusta la movie tiene booty tiene booby ey
Quiero una bentley baby no quiero una beauty
mami you know how we do it
Tú te ves bien hasta en dubi
Si quieres ir par dubái los exploto en jet privado
Hasta el piloto contigo se queda loco
Dime cuál tu quieres y te la compro ah
Ya está más que comprobado que en la cama te rompo
Y tú no quieres compromiso y qué cojones Yo tampoco dime

Yo la pongo a escoger Dolce o Versace
vendi o Givenchy, ella es versátil
Te pasaré a recoger en un Maserati
Es que tú eres la musa detrás de mi lápiz
La gafas de virgil champaña sin brindis
Se mudó hace poco nos tiene loco en el building
baby do you feel me Gastando en New York City
Lo que se te antoje solo tienes que decirme",0,0,0
Me enamore de ti,Maluma,"Quiero que seas mía y nunca de nadie
Si sigo en tu vida fue para quedarme
Un amor verdadero nunca se comparte
Prometo darte todo y que nada te falte

Me enamoré de ti
De tu figura de tu cara
Y ya no sé qué hacer
Me voy a enloquecer
Dime si sigo aquí
Si entrego todo lo que tengo
O me voy de aquí
Y te quedas sin mí

No sé si tú de mí
Luchando para ver
Si algo te hago sentir

Contéstame el teléfono mami no digas que no
Mira que estoy solo y que te extraño en mi habitación
Yo sé que todavía escuchas Aventura
Y lo que siento por ti no es ninguna obsesión

Espérame en la puerta
Que voy a recogerte
Espero que estés dispuesta

Que vine a recogerte
Dime qué te cuesta



cuando el amor llega a tu vida
Llega para quedarse
de parte de maluma beberé",1,0,0
,Franco El Gorila,"we el mataran
Con Franco el gorila
Tomen asiento que empezara la clinica

Con las piernas sutiles
Nada de fragiles
A las mujeres bonatiles
Que sean versátiles
Que les gusta ser visibles
Nada de inutiles
Que no sean dificiles
Ni tampoco faciles

Y dale toma
Que el gavilan te esta buscando polla
Que el terca iba a ser de la tuya
Si de la tuya y no me tuya





Toda la noche esta oscura y yo voy hacer locura
Dale rompe tiempo
Que yo voy hacer romper cinturas
Sin perder la postura
provoquen que quiero hacer travesuras

Negra yo soy Franco el gorila el que hablar del
Y de como hacerse par pegarse al interes
Tengo mi San Juan y mi letra
Poco a poco sientes como es que esto te penetra



Ella mi foco y su amuleto
El party esta repleto
avanza y pegues al centro
Con mucho respeto
Si se lame se lo
El trabajo no se descompuesto

Mañana dame un col
Mami no mires para atrás que en el asiento te peina el caracol
Dejate llevar por el alcohol
Anda con la ropa interior de charol

No dejes que se mueren
Tu de na te enciendes

Queridos alumnos pueden tomar asiento
Habla we El mataran con Franco el Gorila
Oye brody usted va a estar igual que yo
Tiene que volver a nacer
No hay par nadie
we El Sobreviviente
Franco El Gorila
Oye papi la compañia es muy fuerte
En vez de hacer el ridiculo
Salte del medio",1,1,0
,Hector El Father,"Nooouuu, nooouuu nooo
Hay en tus besos lo que siento
Kuando mi cielo se volvía negro y ciego
Solitario ande pero hoy ya te encontre

Yo te amo por que en ti encontre la vida
Y sabes que te amo
Por que en ti encontre el amor por primera vez

Ayer vive buscandote
Ya encontre y estas aki
date al lado mió
Me la paso pensándolo
Kuando no estas imaginándote
Tienes todo de mi todo ya nada es mió
Solo a ti te amo
Por que solo por ti siento lo que siento
Por que mi amor aumenta nena kon el tiempo
Por ti mi amor perdí la sed kuando sediento estaba
Y hoy se mi amada

Tienes algo que al besarte me provocas
No encontre lo que buscaba en otras bolas
Me vuelvo loko si me todas
Pero hoy ya te encontre
encontre amor y ganas para amarte
Aprendí solo kon besarte
A Dios doy garcías por hallarte
Por que hoy ya te encontre",0,0,0
Llorando,Opalo,"Tenemos ya dos años de casados
Un baby que ha nacido y nos amamos
Logramos nuestro sueño mas preciado
Dejemos el orgullo en el pasado
Seamos mas adultos y entendamos
Tenemos que cuidar lo que ha llegado
nooo nooo noo
Si yo fallé es porque no había madurado
Los golpes de la vida me enseñaron
Uno no sabe lo que tiene hasta que lo pierde
Cuando te habla el corazón es que lo comprendes
He sido infiel con otras mujeres
Pero tu no eras la victima
Tampoco eras la misma
Me contaron que te vieron
Con un tipo de dinero
Antes fiu frío pero pensé en mi hijo
Pense en hacerte daño pensé en lo que vivimos
Pero te quiero apesar de todo
Ambos fuimos infieles
Y nuestro niño que culpa tiene
Acabemos con esto
Yo te doy la razón no pongamos en riesgo
Lo que hicimos con amor ambos fuimos infieles
Acabemos con esto yo te doy la razón
No pongamos en riesgo lo que hicimos con amor

Dime donde estas
Porque no cojes mis llamadas ya
Porque te hablo y tu no me dices nada
Quedamos de vernos hoy
Dime si le has contado al niño de quien soy

Como yo estaba viviendo en esta cruel mentira
Mi corazón destrozado ya no encuentra una salida
Esta herida sangrando y no la cura medicina
Como podre vivir en esta cruel mentira



Ambos fuimos infieles y nuestro niño que culpa tiene
Acabemos con esto hoy te doy la razón
Este es un caso verifico no permitas que por inmaduros
Tus hijos mañana sean huerfanos
De parte de opalo",0,0,0
,Wisin Yandel,"wisin y Tony dizer
Te están buscando
Y sabes que

Te quiero envolver
Conmigo te llevare
Decidete ya de una vez
Que veo fuego en tu mirada
Que me desespero no puedo aguantar
Sera que ex ste algo mas
Sera o no sera
Lo que se es que no se

Sera la manera que te meneas

Cuando te veo me descontrolo
Date prisa que te quiero tener



mujer lo sabes hacer bien
Contigo yo me ire
par siempre tuyo seré
En darte todo el placer
Se que vas a querer
Que se repita otra vez

Tu eres la gata que me domina
La que me sube la adrenalina
Voy por ti y di que si mami
avanzar vámonos de aquí



Es wisin y Tony dizer

Desde la ______________!

Esto es par ti de parte de mi y Tony dizer
El sobreviviente que domina todos los estilos
Ese soy yo
Con calma para
par que no lloren",1,1,0
,Don Omar,"Vinieron a bailar

hola hable que alguien caiga a las dos bolas
Que le sobran gata sola y con el
Flow rompe la consola



Hoy sobra y cada día mejorar
Por eso es que en la disco las
Gatas me adoran
Mi amor retumba como trueno
Pronto mejor me buscan por lo
Exagerado que sueno

playero por la playa la música
Ellos vinieron a bailar y esperan por mi
Azota con un ritmo que los haga sudar
Que yo me encargo de la voz
Sonando esta don omar

Sueltate y deja que el cuerpo
Baile con ritmo violento
Baile con ritmo violento

Va y tiro un poco
Y va soy don omar
El que provoca que la vida loca vivas y te desvives
Por querer ser presa mia mija
Hoy en día soy en en el que todas
Esto es exagerado cojos conmigo salen
Mientras tanto deja que te azote con un

",0,1,0
Duro hasta abajo,Yandel,"Tu eres un misterio difícil de descifrar
No sé cómo entrarle
Eres algo serio
Pero te voy a llegar y no lo vas a esperar
Y te enamorare no lo vas a olvidar
Loca te volveré... Como yo te lo haré
Tocando todas tus partes

reparara con el dembow,
Dale duro hasta abajo
reparara cintura suelta
Que no se derrame el trago
reparara el ambiente esta oscuro
Dale mami vamos aprovecharlo
Y contigo bien suelto la disco romperla

Ella lo disfruta
Loca porque sean las par del party despedirse
Le subieron los tragos ella quiere ya desvestirse
Y demostró lo que ella da es una asesina
Tiene electricidad no es nada de tímida
mamasita tengo tu cura que no se agota

Y las ganas de comerte por los poros se me brota
Tremendo romper de guagua
Con tu mini falda me tiene la boca agua
Recuerda que en este party esta gadiel,
Esta zona es de perreo to mundo
Vino a jodeeeeer¡

No sé cómo entrar

El general nadie
Yandel la leyenda
Otros niveles musicales
En la pista tainy",1,1,1
,Rakim Ken Y,"Rakim y Ken Y...

Amiga mía escúchame
Yo nunca quise lastimarte
Mi único pecado fue amarte...
Pero te quiero a ti y a ella también...

Amiga mía te juro que no entiendo
Como fue que paso que me fui envolviendo
Todo yo lo empecé como si fuera un juego
Y entre la espalda y la pared yo me encuentro
No quise lastimarte
Perdona por ocultarte
Que yo tenía mi gata
Cuando yo empecé a buscarte
Ahora no quiero dejarte
Tampoco puedo negarte
Que a ella yo la quiero y a ti empecé a amarte...

Amiga mía préstame atención
Yo nunca pensé romper tu corazón
Todo empezó con una simple ilusión
Y me enamore sin ninguna razón...

En la conexión...
Los magníficos in the beats...
Lo que muchos están esperando...
Nuestra obra maestra...",0,0,0
,Alexis Y Fido,"



its your boy Tony Sunshine

its ever ever at this world for latinos



Aquí llegamos a encenderlo nuevo
A toa mi gente recuerda lo quiero
Aquí llegamos a encenderte el fuego
De Nueva York hasta Puerto Rico

La tierra de brinquen
Donde he nacido yo
Mami muevelo enciendeme el fuego
Aquí venimos a encenderlo nuevo

yo aquí estamo'-oh-oh
Con el flow boricua
Toa la morena latina y las new york rica
Asi negra que se sienta
Mueve el bum-bum par atrás
par que lo mio crezca
Los que no llegaron se quedaron atrás
Si tu gata se duerme se va a secuestrar
A mi no me importa yo la saco arrastró
Si uno se resbala con el full le zumbo ""tra!""



all my ladies
Si eres latino





Aquí venimos a encenderlo nuevo

A toad mi gente recuerda lo quiero



Desde mi bello Puerto Rico vengo a representarles
Manos en el aire hey yo
So mek di pretty woman without tin seem scared
Yes we hoffi low deme hey yo
muevelo let me take yuh a ya
prendelo cuz hav good ti anna yo fire
sientelo if yuh think so yuh be quita
Latinos com again way to Quizquella

Here cum down in da disco jumpin up
Demuestra que sabes hacerlo
buggy top me hear too
Sexy da body ohhhh
Dat di way we do it anna Puerto rico
Sexy da body oh
Dat di way we do it anna Puerto Rico



You know m saying
My nigga Alex en fido ya heart

",1,0,0
Amor no hay,Karol G,"No se porque se apagó el amor
Quien te daño ese lindo corazón
si la química entre los dos se apagó
Quien de los dos sería el que falló

Si ya ni dormimos juntos
Decimos que nos amamos pero no nos llamamos
Y se me va el amor como agua entre las manos
Pues el dolor es tan profundo que no quiero seguir en este mundo
Siento que me consumo como el cigarro que ahora fumo

Y si amor ya no ha ha ha hay
Que es lo que hay entre nosotros do o os
Que es lo que hay entre nosotros do o os o os

No se porque se apago el amor
si la química entre los dos se apago

Y si amor no hay yo te digo bye
No baby no cry esto se acabó
No baby no cry
Que hay entre nosotros do o os",0,0,0
,Vico C,"botiquín bella mi estrella
mi solo mi mal mi tierra
te doy mis ojos y veras
ponte en mi lugar

Ponte mis zapatos
camina un rato por el campo rico
mente sabia el amor por mi patria y mi infinitoboriscano
somos hermanos de la misma causa
mi cultura la riqueza pura que no tiene pausa
Es genético so poético pasao de manos
luchando sudando por llegar a donde vamos
el destino y sierto pero solo no llegamos
la búsqueda es eterna si nunca nos encontramos
Esperanza por la alianza
que pronto llegará
la ignorancia de que la venganza es mejor que paz
lágrima de lástima por gente que son plástica
enfocándose en la tráfico pidiendo encativida.
Esclavos sin cadena marioneta del sistema
cuando hay carimoquema siempre cambian el tema
dos caras como peseta boca abajo en la puerta
como a Diego salcido botiquín Bella se respetar

Te doy mis ojos par que te ponga en mi lugar
unos minutos par que te pongas a pensar
mis raices y cicatrices que nunca voy a tapar
botiquín Bella una estrella que no para de brillar

La estrella de mi bandera es blanca y de cinco puntas
y brilla más uno sola que juntas
con mi grulla enjaula viendo los astros de cerca
monte adentro escapando de la sociedad secreta
Que defeque en la pureza de la tierra por entienda donde sea
cruzan calle hasta en la heladera
de nuestras colinas oliendo la pista
ya los panoramas de mi patria parecen una revista
Por que mejor no ponen citas de nuestros artistas y próceres
a ver si así motivan a los jóvenes
a saber mas sobre su y la materna
que es lo que saben de los de afuera
conoscan a botiquín bella

botiquín Bella una estrella que no para de brillar

yes Mantengo el pecho en alto por mi tierra
recuerda una estrella sola brilla más que juntas
El altiva la Isla del encanto botiquín Bella mi estrella

botiquín Bella..Boriquen bella mi estrella",0,0,0
Triste part bryant myers,Bad Bunny,"Tú vienes a mis pensamientos cuando estoy fumando
Tantos recuerdos que tengo de ti
Rondando en mi mente no puedo borrarlos
Solo me queda aguantarlos

triste mami me siento triste
Me muerdo siempre que pienso que tú chingas con otro
Ya no hay remedio para arreglar lo de nosotros
Ya esta roto

Tal vez no te pienso pero no te olvido
Tal vez yo te extraño pero no lo digo
Tal vez no cumplí nada de lo que jure
Tal vez tus heridas nunca las cure



Te prometí un millón de cosas
Te prometí hacerte mi esposa
Ahora solo te quedan espinas porque yo mismo jodi los pétalos de la rosa
Se que te mentí se que te estafe
Que por mi en el amor ya tu perdiste la fe
Que dañe las mañanas tus besos y las tazas de café
Los bellaqueos en el cine
Tirar por el parque en patines
Te juro que me parte el alma que por mi culpa esto se termine
Caminando solo por San Juan
Contando to los adoquines
Pensando en la última vez que contigo yo me vine

Me paso fumando solo cuando caigo en depre
Pensando en to los polvos que echamos en el M
No puedo concentrarme se jodio el semestre
Por mi que venga el Diablo ahora y me secuestre

aparento digo que estoy bien pero en verdad miento
Yo se que te acuerdas también
Cuando bellaqueabamos en la parte atrás del asiento
Contigo quiero reencuentro
En verdad que perderte me sirvió de escarmiento
Baby yo quiero verte aunque sea un momento

tetengo una zeta enrola
Sin ti mi alma esta desola
Te juro que yo te ame de verdad
Ahora mi corazón esta en la oscuridad

El olvido es un lugar que no encontrado
Me dicen que ahí deshacerme de tu amor
No te hubiera fallado si me hubiese imaginado
Que haberte perdido me iba causar tanto dolor



Mera dímelo Conejo",1,0,1
,Daddy Yankee,"To you baby come on

Esa chica es una hechicera
Me tiene loco con su mirada coqueta
Y su porte de dulce princesa
De sexta me manda a primera
Me domina con su mirada esa nena

Es lo que me produce esa chica sin mesura
La veo pasar y mi corazón se apresura
No se si hablarle para mi es bueno o es una tortura
Pronto voy a decirlo lo que llevo aquí adentro
Para que sepa que este chico por ella se esta muriendo

Lo sabe porque es mujer sincera
Co-co-co-con su forma de ser atrae a cualquiera
No lo niego ni por un momento que me deja con la boca abierta
Porque este chico por ella revienta
Sin dudarlo ni un instante mi corazón acelera
Esa mujer me tiene mal porque es una hechicera
Me tiene loco
Me saca todo de foco
No se que me ha hecho
Co-co-con su sonrisa esclavo me ha hecho
A su aroma y su piel canela
Sus ojos y su cuerpo que vaya que como una maestra menea

No se que me hizo
Con su sonrisa esclavo me ha hecho

Cuando va por la calle
El corazón del pecho siento que se me sale
Ella sabe que para mi mucho vale
Pero no como por su piel este chico arde
Esa mujer me tiene fura de sitio
Me enloquece y me saca a mí de quicio
Me tiene enamorado e idiotizado
Esa chica me tiene enamorado

No es una peleonera
Es una chica siempre sincera
Al cielo me lleva desde la tierra
Por sus palabras siempre tan tiernas
Me lleva de millón a cero
Cu-cu-cuando a diario de reojo la veo

Ya lo sabrás

Esa chica es una hechicera ahí ahí ahí ah",0,0,0
Krippy kush part farruko y rvssian,Bad Bunny,"lo maleantes quieren trippy trippy trippy trippy trippy
toda las baby quieren kush kush kush kush kush
lo gansters quieren trippy trippy trippy trippy trippy

toda las putas quieren kush

Aquí pasamos moñas por el TSA
Las putas se montan fácil como en gota
cajas de paper que pedí en eBay
En PR ya es legal yo firme la ley

Fumando como Snoop doug y Wiz Kha
Las gatas quieren Kush no quieren frisky
Prendí un bastón como el de la brisca
phillies se queda bizca

Lo que tú estás haciendo yo lo hice primero
bebé ese novio tuyo es medio culero
Yo ando por New York con un par de cueros
Y pies puestos par to estos cabrones hacerles fiero

Yo tengo agricultores como pirulín
Los ojos rojos como el chapuzón
Hoy se me olvido beberme la Ritalin
Pero las las baje con Lean

Pero ahora estoy palo trippy trippy trippy trippy trippy
También tenemos kush kush kush kush kush



Prendo y me pierdo en el humo
Y floto cada vez que fumo
Capsuleando voy en la nave nave
No corro por la de nadie nadie
No confío en nadie nadie
Porque aquí no se sabes sabe
Quien es quien

Las libras yo las compro y llegan por FedEx
priorato el paquete next day y express
Del celular traqueo con el GPS
Y el shipping se lo cobramos al bobo de tu ex

Que tiene un guille de bigote y lo que fuma es regular
Sintéticas de esas que venden por ahí en los puestos legal
Que le baja a la movie que par acá no venga a frontera
Que somos millonarios y acabo de comprar par de acres par sembrar

Baby tos estos cabrones me quieren matar
La vida es una y la tengo que aprovechar
No sé si esto es un sueño o será real
Antes de irme par otro mundo te quiero probar

Que cuando muera yo no sé par donde voy
Si palo cielo o palo infierno o me quedo ondea estoy
paul carajo el mañana sólo pienso en hoy
No woah a cambiar así es que soy yeh

toad las baby quieren kush kush kush kush kush

Bad bunny baby
Yeh Yeh Yeh
Hear This Music
Trap king bebé
Nosotros tenemos la corona del trapo cabrones",0,0,1
Mas alla,Yelsid,"Colombia puerto rico
Mr mario parte

Ella esta lista y sale
Siempre después de las
No es tu conquista
Es solo que te hace creer
Tu la señalas
Y ella prepara el plan
Ya tiene victima
Yo solo me dejo llevar

No te detengas
Quitate pieza por pieza
No te sostengas
Y me tiene loco y envuelto
Suelto y yo que soy experto

Es mi tetera
No mi gatita de novela
Va mas allá
Ella te lleva y te eleva
Su meta sera completa
Vas a volar tan lejos
Como una estrella fugaz

Es mi ****
Es como actriz de novela
Juega contigo juega
Es un placer
Que llega y pasa como estrella fugaz

No puedo evitar mirarla
Su cara su pelo
Que me invita buscarla
Me descontrola su cuerpo
Me seduce y me envuelvo
Y me invita salir a casarla
Ella lo baila y te seduce
Pero no te dejes llevar
Se te nota
Que me estas buscando
Poco a poco ya me estas conectando
Tu mirada a mi me tienta
Tu estas sedienta
Y yo tengo lo que andas buscando
You are let me now
Come on shorty lets go
Como tu me tientas
De forma violenta
Get low low low
Vente conmigo en un viaje
No hace falta pasaje
Solo pégate sueltate
Conmigo quieres ponerte salvaje
Y si me envuelvo puede ser
Que me arrepienta

Un par de tragos
Humo en la habitación
Se vuelve loca
Pero así tiene el control
Yo soy su juego
Pero así quiero
Ella es el extasis
Y así me sube al cielo

Y juega contigo juega





Y urano music urbano",1,0,1
Dos amores,Maluma,"Y yo soy maluma y yo soy maluma
La humildad prevalece la magia crece
Su casa está sola y me esta esperando
Pero yo con ganas de volarme
Espérame mujer ei yeah yeah
Yo saco una disculpa par que estemos a solas
De pronto llego tarde y no a la misma hora

Lo tienes que entender I yeah
Que tengo mi mujer y el tiempo me controla
Tu tienes que entender ei yeah yeah
Mami tranquila que vueltas dan la vida
Cuando empecé con ella no te conocía
No te niego que es mi mujer y por ella doy la vida
Pero me dañaste mi corazón
Y mi mente hoy te visito frecuentemente

Al que le a pasado a mi me entiende
Pierde la razón y maneja doble relación
Dos amores para un corazón
De pronto llego tarde y no a la misma hora

Una me da su amor otra me da pasión
Yo sé que hago mal pero es inevitable...
Una es dulce la otra es picante
A una le gusta la calle la otra lo elegante
Una es mi dama la que conoce la gente
Y la otra es lo que la gente llama amante
A las dos las quiero y ellas a mi me quieren
Solo espero el momento que las dos se quieran

Su casa esta sola y me esta esperando

Y yo soy maluma
y otra ves repitiendo las
Chan el genio
The route voice the route voice

Maluma family,maluma family",0,1,0
,Hector Y Tito,"Quiero sentir tu cuerpo como lo hicimos aquella noche
tu provocándome y yo diciendo que tiraremos
para delante tu tocandome haciendo de mi otra vez
meneándote hasta el amanecer
para que tu te acuerdes de mi todita la noche
dandote quiere ella azotando mamita
biene apretarme que tu te quedas así que conmigo no pared

así que sueltate con que pásate el fantaseo
no quiero rodeos vamos paul perreo no ves
que no se.....tu pitufo se que te gusta el maleantes
pare que coloco en el fariseo oye gata gastar
que este gatillo que no coman pelo para revuelo
y depues de la disco se forma el escasez
que se activen ecocoro se que no tienes modales
todo sicario los anormales
los que le gustan que sea respetable
para que la libren estos señales
que se activen ecocoro se que no tienen modales los anormales",1,1,0
,J Alvarez,"Y El Pequeño ""Jampy""

La Noche Esta Buena Pa Hacernos Cositas De Mas
Que Le Aprovechemos El Tiempo
Sin Mucho amor Sin compromiso Sin Necesidad
De Tener Que Conocernos

Sin tener Que Conocernos
Voy Hacer Dueño De Tu Piel Y Cada Parte De Tu Cuerpo
Mama Ya No Pierdas Tiempo
Y Yo Te Vi Mirandome

Esto Aqui No Para
Esta Noche Terminas En Mi Cama

Esto Aqui No Para Sigue Modelando Pa Mi Cama Bebe
Que De Devorarte Tengo Ganas
Quiero Saciar Tu Sed
Hacerte Solo Mia
Sentir El Aroma De Mujer Al Otro Dia
Cosas Diferentes No Creo En monotonía No
Tu Cuerpo Perfecto Entonces Porlo Tanto exitazo
Subase A La Cama Mami Que Aqui No Se Acaba
Dale Bella Dama Solo Quiero Ser Tu Pana

Y Ella Volvio
Y Mato Mato
Me Puso Sato Sato
Pero Esta Vez Si Que Yo
Seguro Que Me La Llevo
Vamo Hacerlo Sin Miedo
Lo Que Pido En Un Rato
Si Se Acaba El Alcohol
Si Acaso Vuelvo Y Prendo

Mi Cama Tiene Mil Y Una Posiciones
Quiero Que Te Toques
Pero Que No Te Enamores
Esto Sin Conocerlo Nos Matamos
Quiza Despues En Otra Ocasion Nos Encontramos
Y Nos Damos Unos Par De Tragos
Mientras Bailas Lento El Pelo Te Jalo
Esto Es Pa Vacilar No Es Pa Casarnos



Ella No Para
De Alimentar Mi Pupila
Y En Su Movimiento Vacila
Con Su Mirada Seductora Me Dice Que La Acalore
Y Que No Me adore Que La Tengo
Ella Se Acomoda
Esta Noche Como Una manguera
Y Con Esa Nena Que Se Ve Que Es Pura Candela
Quiero Que Te Sueltes Un Poco Mas
Que No voy Parar
Hasta Que Decidas

Jory campo Nova
You Flow Music
Tu Sabe Como Lo Hago Yo
El Pequeño ""Jampy""
Con El Pequeño ""Jampy""
De agua A Carolina
Esta Es Una Union Muy Fuerte
Desde La Isla Del Entretenimiento
Ja Black Jack
Papi Muy Fuerte
Esto Es Pa Que Se Oiga En Todas Las Esquinas",1,1,0
,Baby Rasta Gringo,"Boy boy boy boy boy boy boy boy boy boy
Hay hay hay hay

Sigue bailando mi amor
tu sabes que a mi me gusto tu dancing tu cuerpo
me diste nuevo aliento uou

Dejame provar un poco de tu alegre corazón
porque el mio está triste de tanta traición
Hoy bebi mucho tequila y la vida sigue en mi
ya no siento el castigo mirandote a ti



me has dado un nuevo aliento uou

Dejame comerme todo ese alegre corazón
porque el mio esta seco de llanto y de dolor
gracias a una bella china que se fue como llego
pero viendote a ti no siento el dolor





Si la lluvia llega en tierra para hacer crecer la flor
no es justo tu ley se muera mi amor
Hoy me siento desquisiado lleno de pena y dolor
y la ironia es que baila al compas de un tambor

",0,0,0
,Calle Ciega,"Cuando llegue a la discoteca yo te vi
Bailar con tu zumbao y tu sabrosura me mataste
Con tu cuerpo y tu mirada espectacular
Tu te volteaste te meneaste y me picaste
Imagine que me encontraba dentro de un panal
Por que en mi espalda parecías una
Avispa y be a saber que había en tus labios
Yo quería probar cuando bailabas en el medio de la pista

menéate como la avispa mueve la colita como la avispa



Busque la forma de ponerme mass cerca de ti
Y hacer que tú bailaras solo para mí



Si tengo suerte con el corazón
Quisiera convertirme en

Y así poder tenerte
Toda la noche y después de esta fiesta hacer un
Derroche después de un par de tragos es que
Tú picas con tu colita como lo hace la avispa

Si tú supieras lo que estoy sintiendo ahora
Que tu movimiento a mi me enamora
Cuando subes y bajas de lado a lado
Es cuando yo me ciento mas enamorado
Boy a tomar tu mano par salir volando
y con el aguijón terminare picando
En una habitación yo boy a amanecer
Con la avispa a mi lado hecha mujer

En la disco tu te volteaste y me picaste con
Ese movimiento tú me enamoraste
Que te pasa avispa te la das de lista que me coqueteas

OH ah yea
No puede ser que seas una avispa
Y a la vez mujer meneando la colita poquito a poco
Chica me vuelves loco

De Venezuela calle ciega

Menéate en el medio de la pista mueve la colita como lo hace la avispa",1,0,0
