song_name,artist,lyrics,sexual_content,women_denigration,drugs
,Zion Y Lennox,vamonos aquí acabó sigueme caigamos tentación vámonos quieres dé sangre nueva noche va correr dale pena nena quedes ganas hombre solo quieres nalgada niña mala llama amigas mientras llamo panas saben barriles quites dale ando pisicolege padre naldo saben dos entrando calor pasión seducción dale morena sangre nueva empieza acción entras escena sigueme moviendo haciendo looney tonos entreteniendo cien cien caldo saben,1,1,0
Vamo a busal,Jowell Randy,jowell randy hey vamos abusar agarrarte pelo vamos mundo suelo preocupe pasa aquí aquí queda tírese llámate bartender pago vamos par habitación baja par casa par crear vea nena llamo perrera quiero decirte compararte rampletera simplemente si deja llevar va par afuera enamore vamos darle mai ves aparentas sencilla mete fecha maquilla ronca santa senda putilla abusadora pecadora baila bien nunca enamora peca cien equivoca damos abajo pista raro rajo silencio humo incienso bellaqueo intenso deja menso silencio muco humo incienso beber bebe ven abuso malvada dado acusó ta bien antier quiere dé quiere dé quiere limón miel bichito cabrón capo sálvame medio barato pila caco aquí sapo fundita saco maldito maldito swag cabrones tan chequeando par después copiar negro catador espejo cela respeto vieja acribillando nueva escuela arrebatado quiero baile notado quiero brinque salte sé va par allá quita después hace santita didicen sueno abuso shorty probó gustó acusó acusó abuso dame noche caliente mai par meterte diente mala ardiente enterita atrás frente sudar deja suba temperatura cura quita amargura miedo solo muévelo par atrás sé va paul chili quedarás quiere dé quiere dé quiere limón miel quiequiequiere limón miel quiequiequiere limón quiere limón quiere dé quiere dé par baje baje rodillas tiemblan baje baje pechos dale saca coraje ponte salvaje dale haga baje baje dididicen sueno abuso vamos paul chili mami pienses compra boleto enero voy par allá chili mami pienses compra boleto jowell randy dixieland,1,1,0
No me hagas esperar,J Alvarez,j alvarez edition ahí uuh abre puerta hagas esperar quítate ropa déjame navegar hoy toco cuerpo haciéndote amor deslizate cama echate par lado drama desconectarte entra mas manifiéstate novela protagonista así botaste modelo principal noche mas dura mundo conoce beba amigo pose quiero par secreto goce así déjame viajar área hagas difícil lleves contraria primero besos palabras caricias entra chula cojo calvicie prendi velas inciensos tal vez nubes solo silencio aguanto mas quiero par acaricio cuello pone crazy lleva guantes tirate cama llego daddy oyen gemidos sonidos extraños prohibidos gritas nombre motivo termine doy vencido hoy toco cuerpo haciendote amor ok j alvarez edition musicólogo menes luny tunes nigga camino par cima coming sabes doble b,1,1,0
,Zion,cero novio mil amigos amiga ex deja respirar cinco dedos sobran mano si contamos pueden enamorar mueren ahora mente liberal asento raro va cualquier lado noo pagar vip ves quedas mundos nooo deja desifrar tenerla soñar nooo quiero sentir mundo distinto quiero partir quiero partir uuuoouuoo alimenta sol piel conmigo oído dieta meta banco sudando venas bailando pana vote bikini marca pone escote ves quedas,0,0,0
Hoy toco tu puerta,Arcangel,hoy toco puerta contestas dame oportunidad corazón afecta si cerca vivo oscuridad hoy toco puerta dame oportunidad déjame entrar corazón solo quiero tener contigo relación noches sufro pierdo razón pienso da sensación volver besarte viejos tiempos hacíamos haciendo amor conocíamos extraño tiempos extraño besos dame oportunidad muriendo dame aliento dame besos merezco amor puedo vivir noches pienso así dime pasó mami dime pasó satisfacción siento tii hice perder quise mami dejaste solo vacío triste solo amooor puede sacarme soledad infierno lleva oscuridad hoy toco puerta,1,0,0
,Zion Y Lennox,motivando yale zion lennox yanki estone dj joe gusta bailas movimientos cansan figura entera ajita disco mandaste bailando abajo cuerpo enseñando mundo velando dale vente mami voy enseñarte bailando calentando piernas fallando quiero ganaste siempre amas delante mini falda mamacita mandas cuerpo quiero sentir metiéndose sima quiero rompas conmigo pongas bailando abajo cuerpo enseñando mundo velando dale vente mami voy enseñarte bailando calentando piernas fallando quiero ganaste quiero tomar contigobailar contigoguallar contigoperiar contigo noche bamos local destino lleven destino gusta figura guille sabes bien bien dura camina segura confiesa mamita bien pintura deje pulla repente voy contigo aunque casa caliente tira ropa balcon mami quiero verte acciona zion lennox motivando layal,1,1,0
,Jowell Randy,testing testing humo aquí entro mundo amo aquí bien activo vomita ver ahora paso roncando fila vomita ver ahora cuidaos cuidado llegaron mas ranquilo pongase comoda relaje mente recuerde secreto resto sexo fragancia th terminamos pasando pasarla bieeen bieeen eeeeh dime si naci par chequen blass dice yaaah mama mia randy nota loca trate lia romantiqueo acolatronico vi puse palido sabia podia entrar vip ropa quito verme ay ven nadie pendiente nadie mundo luego trajo frente mundo zion randy nota loca dj alborotan mai si vas poner protegere castigo volver tres bicicleta jodio melodia perfecto nota loka falto tambien ponte comoda va par ahí sabes si vomita perrear mas na decir swing reggaeton mezcla blind blind dame chino enciendo mai llevo pino pino mera dale vomita allá loca quieres quiere irse par casa calienta ver pasa quiere melaza dj gianni blass mr randy nota loca acolatronico nota preparado par pela strictly ver si suelta suelta alimenta rue nena luego veo ver si alimenta tanta gente desierta gata sedienta nota loca calienta sube sube poder bajar sigue sigue poder parar tan hiso ritmo pegajoso chicloso ma explicar duplicar chica celoso usted ta piso obligado arrastrar mas va ofrecer miedo miedo sacalo quiero darte lleva lleska punta randy nota ddddddj gianni dj gann randy nota loca zion jowell sigue sigue poder parar blass dice wuaaaa par culo mal quepa puedan parar dj gianni música si dexter mr hahaha mio pai uuhh nota loca romances nota acolatronico romantiqueo nivel diablo papi va entrar oiste sendo uhuhuhuh si fragancia th babe fragancia th venden franco pequeño,1,1,0
,Daddy Yankee,sabes mano daddy yankees sabes dices brava quiero ver sigue bailando vota pegar bien duro pared vota pegar bien duro pared mami pon hoya aquí caldo vota azotar mal ponte rozarlo gata leopardo tira par delante acobardo gatas solteras toda gatitas fieras noche bien dura mami chula cuenta jura sentiras toda calentura perro noche oscura vota dar melaza pura par sepas abertura vente vámonos aventura conmigo vas segura tres tiren brincan avispas barrio fino coming canario,1,1,0
,Funky,talvés sorprenda llamado soporto situación tratado logrado encontrar alivio par condición reconozco responsable culpa dónde sé podía evitar mismo sé llamé siento solo matando soledad gente mencionó nombre recordaron real arrepiento haber actuado amigos hablaron sé nunca supe apreciar embargo aquí tantas veces rechacé hablabas ignoraba necesité llegaste justo tiempo quería vivir sentía perdido punto morir llegaste listo tiempo brazos hoy quiero entregarme quiero alejarme corazón llegaste salvarme vida darle nueva razón pregunto pasado si llegado aquí todavía puedo creer llegaras junto hablabas ignorabas llegaste justo tiempo reconozco sido tonto hundiendo actitud ahora cerca librado esclavitud doy cuenta hecho nadie mundo podía hacer llegaras aquí pues libraste amor poder llegaste justo tiempo,0,0,0
Sucio y lento part lele pons,Mariah Angeliq,sé va pasar después trago par fingir si sabes vamos sucio lento directo cuentos piquete violento gusta piquete violento gusta ey sé hace rato vemos menos hago intento dicen tiempo congela recuerdos si toco prendo pasó pasó serio sexo sentimiento pasó pasó quiero cama nuevo aquí vamos embarrarno tán mojadito música dura hablo bajito quiero hagamos safari salvaje vas pedir baje sé quieres mismo muchas mujeres dale pares vez sales míomíomío debo na comoquiera voy comprar si quiero cochino mastercard si quiero voy robar par blunt vamos quemar sé dónde vamos terminar bebé si dejar llevar sé va pasar dame tiempo par enseñarte poses avanzar después doce después digas conoces dice conoce,1,1,0
,Franco El Gorila,si mambo tines swing quiere pasar noche anda buscando sentirlo coche quiere romper pista borracha anda buscando siguieron pa huaraches sabes vez bailen lento pegado duro romanos gente iba duro puerto rico pal enterao ghetto bailen bienpegado emborracha mama juana dandole tijuana dominicana hermana hotel puntacana puse dos mirar ventana papi parame ahí ahora vamos pa oscuro pege manos muro quiero azotarte pues hoy quiero cuentos usted sera alimento duro quiero darle fuete pasa palomos quitan musica mente maestra victor nazi oye mas sabe oido biónico i lips usted ve ropa perdona después par copas recoja mundo,1,1,1
Sorpresa,Farruko,sorpresa sé esperabas llegué vamos hacer mami oscuridad tanta soledad desnuda así quería ver llevo tiempo verte oportunidad vota perder na cuerpo estudié gradué honores sé olores bebé estudié contigo magna cum laude gradué clase pasé punto besarte perfecta comerte cuerpo nerd completa estudié cabeza pie z sé toda anatomía completa vamos restarle ropa hagamos matemática quiero verte desnuda conmigo gráfica olvidemos teoría materia aplica recuerda maestro hace práctica si quieres probarme ven hazme quiz par quemar traje cheese directo fuma wiz moña crunchi galletita ritz par arrebate fume conmigo hoy quiero azotarte darte castigo solo dime missy hacemos easy comemos mientras escuchamos gerry imaginar mami deportivo aro brisa acaricia pelo trépate encima dámelo mamba indica frank miami ustedes saben línea agarra nadie carbon ciber,1,1,0
,Zion Y Lennox,tiempo paso estrella fugaz amor falleció razón baby quisiera volver aquel tiempo vez poderte detener pues puedo ohohoho amor vaya hacer conmigo amor destino amor mundo caerá baby coro quisiera volver amarte volver quererte volver tenerte cerca ojos lloran tí quisiera volver amarte haces tanta falta puedo negar vida pudiste marchar arrancaste corazón trozo papel jugaste vida ahora pregunto enamorarme tí quererte quise luego perdí creo justo ojos dios di amor pagaste dolor algún día darás cuenta sentía pensarás aunque lejos ahora sólo quedan aquellos recuerdos corazón voz dice quiero dime si algún día chica fallé cometí errores jamás infiel nunca atreví abandonarte pensar cosas bonitas pudieron pasar besos caricias forma hacer amor cosas quedaron siempre corazón juro si algún día vuelvo enamorar aseguraré misma forma amar creeme pues alma habla mientes ojos acostumbraron solamente hoy lloran presencia disolvió odio rencor desesperación daría vida volver junto tío vivir aquellos momentos hicieron tan feliz quisiera volver amarte volver quererte volver tenerte cerca migirl ojos lloran lloran caminando ciudad alguien diga vida ahora saber si verdad amor tí existe quisera volver amarte volver quererte volver tenerte cerca siento alma vacio tan grande pues das cuenta planes arruinaste veo olas mar vienen van cada ola pasa roba lagrima miro hacia cielo ver si encuentro luz ilumine camino poder besarte si primera vez naufragar corazón triste pez ama quieres enloquece lástima cosas salen quiere veces sólo quedan momentos mente siempre torturan sentimientos pues puedo verte corazón extraña puedo controlar pues contigo aprendí amar volver tenerte cerca ojos lloran,0,0,0
,Nicky Jam,soltaron carcel anda loco dos años innecesarios comprende calle caliente punto matando garete llega barrio mismo piquete roncando par repartir fuete si guisantes salte negocio hizo jubilarse locos necesites si hicistes clavitos hermano pasa llave evita limpien pico hijo tiren tercer piso asi dice lleva barrio ser menor piensa hacerle caso hace buche retrocede da vuelta prende va mercedes barrio cambiado pistolas siguen haciendo ruido barrio niños lloran barrio madres lloran huele va haber velorio activaste combo acabo jolgorio asi dise kiko socio vieja escuela mata cualquiera hablando vecina cosas preso nadie cuenta dice mujer salga mientras preso comieron nalgas actua importa asustarla acomoda pistola dice bochinche larga quiera enteras luego dice hijo chamaquito aquel corria kiosko cambia rostro entera kiko pana violo hermana droga pasto perico dia tras día arropando puerto rico activa peine va pal punto pa arreglar cuentas actitud sicario quiere enfrentarse lleva barrio tonta vira ve combo barrio pilla esquina disimulo arrima kiko vacia peine encima,0,0,0
Momentos remix,Zion Y Lennox,ghetto dimelo quiero hacer muchas cosas contigo solo contigo sigo soñando contigo puedo sacar mente manera haciamos siempre cama tenerte momentos nunca olvidan hablaba oído besaba ombligo solo hagamos amor aquel día mas amigo frío abrigo acuerdo haciamos bien rico escuchando arca llevaba infinito cajon dos ropa miedo hora exitarme convierto hombre hierro preña dame algún guiño ponernos acuerdo llevarlo extremo revivir momento momentos bellos nunca van olvidar quiero noche momentos nunca olvidan hablaba oído solo hagamos amor aquel día amigo enseñaste abrigo nunca olvido cómo olvido aquella primavera hice vez primera aquel día vi disco mujer visto aun muero ganas nuevo llevarte aquel lugar aparte mal mira loco contigo hacíamos amor decías nuca olvidara momento siempre pienso dos día juntemos cuerpos nuevo intentando picando detrás acerco vas alejando hagamos tregua únete bando vamo conocernos bailando mientras hacemos saliendo dando penas ignorando situaciones raras ahí encontré fije primero ultimo contigo íntimo diste partida aproveche tampoco niego acostumbre conmigo contigo,1,1,0
Me fascinas,Tito El Bambino,acerco forma ser desvivo q hacer pienso pienso vivo muero q fascinas sucede pienso q hipnotizas apoderas completo envenenas boquita sabor caramelo q siento inmenso consume dentro haces vivir llevas cielo sedúceme bailando desnúdate lento quiero disfrutar cuerpo fascinas,1,1,0
,Eddie Dee,canción va dedicada amor vida quiero sepas cuanto amor amor escúchame quiero sepas cuanto amo quiero mundo entere felices juntos siempre doy gracias dios permitirme lado quiero corazón va dedicado hace tiempo vivo nunca conocido mujer tan bella conocía conocerla veo diario canso verla dice papi digo mami explicar amor da quiere preocupa si sabe si triste consuela si preocupo aconseja ayuda paso malas situaciones apoya si tomar decisiones buenas malas lado celoso confió días pasan amor sigue creciendo dedico pues oyendo amor escúchame quiero sepas cuanto amo quiero mundo entere felices juntos siempre doy gracias dios permitirme lado quiero corazón va dedicado alegre mujer viva inteligente dulce comprensiva trata complacerme pida daría vida juntos crecimos juntos hablamos juntos reímos juntos lloramos ocasiones valoro cosas andan bien empeoro quiero sepas amo miento solamente dios sabe siento errores arrepentido pido perdones si sufrido nadie va amar amado agradezco enseñado doy gracias dios parte vida canción dedico madre querida madre perdóname si sufrido errores arrepentido canto pues pues nadie dicen padre pueden ser solo puede ser madre esperes tarde dale amor ahora viva si madre irse dale amor aunque allá arriba simple detalle mensaje traje pues madre todas madres brindo homenaje,0,0,0
,Hector El Father,luny tunes noriega febrero mas cada día veo pasar recuerdo mas unido cartas fotos aguanto día mas tenerte besarte sentirte acariciarte aguanto día ven cama fria esperanza vacia ibaa vi fotos día corazón partir ganas tenia besarte aquel día devolverte hacer mia cuanto daría sentir materia buscarte noche llevarte día hey fuistes i got ta hey volver got ta babe vuelve adentro duele vuelve consiga nunca consuele va querer quiere besara noche llege aguanto día puedes ser tan fria jamas pensé palabra lastimaria amor q sentimos moriria barco amor alguna vez uniera destroza solo espinas corazón rosa cosa curiosa flores mariposa queria hacerte esposa diosa febrero,1,0,0
Guaya,Wisin Yandel,señores champions league pasas buscándome mirándome así quedé descontrolado piso treintipico botella cien movimiento área quiero vayas combi falla gusta gusta guapa jodan vea dale baje enredó malla bobo novio dándole papaya darle medalla quita toalla camina playa guerrera quilla nunca perdido batalla cómo sientes dura mula pasaste raya sabes invicto floyd aquí pasa hoy súbete intenso perreo humo disco veo sorpréndete muévete oscuro róbame pares usted aventura pues dale si amarra pelo va paul suelo cuánto va noche llevo si subo cielo vuelta vuelo si rebela noche duelo empiece juego mezcla fumeteo eo bartender dale doble par vuelva repita si pica nunca quita transfórmate comerte par mentiritas si sabes ando cuatro bandidos andas cinco amigas dale shot tequila noche decida perfecta combi detrás zombie prendió encendí tremenda borrachera whiskey acelera haciendo pesquerías debajo escalera cómo dicen rompe carretera cuatro novios dice soltera muchachos felicito aprendido roncar papi creo todavía saben hacer dinero wisin yandel trata estrategia consistencia jumbo solo hyde químico señores navy seals movimiento papi noto blandito,1,1,1
,Tego Calderon,pensó iba trabajar play mero mero papi metete pendejo out hoy si siento canto gratis malacate guapa nazi conocido tego aviso si llego voy fuego juego gente goza calle destroza orienta lírica pastosa verdad molesto sigo corte invento lograr estilo propio socio discúlpame si sueno alabancioso creo mas feo voy mil si cuestión lloriqueo ponte va par largo sartén mango metete mono lúcete novato vida gato mangas saco conmigo busques nazi nazi explota nagasaki si tiro duro sufren si tiro suave lloran mamao inventar calderone sirve sirve vale vale mismo iguales sueñes quitarme dios dio encargo pongo pongo ando suerte mulato ponte ambiente huye si mente niche posterga sirve fijar gata rinde quitate careta deja teatro cuneta solo bobos metes feas si canciones serian felices paranoicos cosas dicen si pudiera música barrera vez dos seria sola bandera menos raperos tan buenos hacen dinero ajeno solo conocen hoya menea bailao fea calzón vea menos ningún fulano hora verdad meto mano profesión hermano cuestión dile calderón tirar bellaco micropene na probarle nadie quiero cambiar mundo cambie llaman albayalde ser cobarde je frente alarde hago toca cada loco nota dicen muchas cosas impacto vez azota verdad mentira cosa chota vida ajena interesa ando bastante cabeza rapa hiphop diferencia letra bellaca canto tanta rabia contagia lírica primaria instrumentaría segundaria labia sabia nunca na ordinaria sed nostalgia s herramientas necesarias negra magia enfermiza malaria negra sanguinaria pónganse sandalias,0,0,0
,Daddy Yankee,historia historia van escuchar continuación historia gato bien quitaos gato boyo boyo miau miau miau gato recontra quitaos gato boyo boyo destrozado gato boyo boyo destrozado llegó italia vino ganar vamos cine gato boyo boyo lado subelo gata subelo gato subelo subelo subelo subelo subelo subelo subelo subelo gato boyo boyo miau miau miau vamos cine gato boyo boyo lado si contara día poblada umberto meti chupete métele chupetemétele chupete miau loca cuento día poblada umberto sabes armó lego primo tenia tremenda lanchas dijo quería meter dije consta después metio gusto entonces llame prima hermana cuñada defendieran imaginas armó noche,1,0,0
Todavia,Lunay,todavía sueño hago todavía acuerdo día querías bebé ahora llama vez par repetirlo hacía todavía sueño hago llama puede aguantarse nuevo quiere escaparse pregunta si noche puede darse comemos hoy sigue siendo parce claro sabes cómo dice si dejamos par mañana hacemos hoy problema propongo disponer pongo poner mal sabes cómo quiero repetir mal vamos hacerlo sentir na recuerdo cómo negaba mirabas hacía cama terminarás envuelta placer hacer cositas contigo placer bebé saco mente últimamente recordarte pone caliente dulce candy,1,1,0
No quiero amores part ozuna,Yandel,pasaron tantas noches sé sufrimiento días hacen largos puedo ahora salgo par calle buscar nuevo amor llene corazón fallé quiero amores vengas traición penas olvido alcohol solo paso mejor vida trata bien duele juego acabó apagó ilusión buscándome ahora periódico ayer último quedó aunque muera brazos vete lejos así mejor quiero contigo solo paso mejor amor prohibido sabes bebé mejor sé noches hace falta cariño calor quiero contigo tiempo pasado tiempo perdido cenando ahora sola mamasita casa controla ves foto sé incomodas día spy nuevo chamaquito moda negrito ojos claros,0,0,0
Dont let go,Farruko,mano suelte recuerda corro misma suerte si después podré volver verte quisiera siempre contigo mundo perderte prenda fuego habitación hazme amor ganas pasión sabes si mañana muero si contigo aquí ultimo deseo recuerda siempre quiero recuerdalo sabes si mañana muero házmelo rico beber imagina última vez va volver ver sabe va morir quiero encender encima bien rico beber hago dueño piel abrázame ven tócame sueltes bebe sabes si mañana muero dime si ama tarde mañana ven házmelo ahora vire pana mírame cara dime si sientes si supieras quiero hacerlo semana pasada quiero verte agarrarte pelo labios morderte cosas siempre quise pude hacerte dios bendiga suerte puerta toque muerte ultimo quisiera vida seria amor perderte prenda fuego hazme amor ganas,1,1,0
Los hombres no lloran,Anuel,prefiero culpar destino dividir camino volver verte levantan tenerte culpa mala suerte siempre puse parte prefiero engañarme color rosa ahora culpo cosas nunca quiero odiarte sabes vuelvas ver ahora sé sabes dolor siento sientes ahora sabes quién dijo hombres nunca pueden llorar celos miedo verte marchar buscando culpable tiempo va algún día nunca quién dijo hombres pueden llorar fin común quieres quiero tampoco mundo locos vez amor prefiero corazón roto madre dijo perdío nadie perdiste amor chiste ganaste oscar papel hiciste vida da sorpresa tumor adentro cabeza reconstruirme interesa faltan piezas rompecabezas ahora sabes sé miedo si volverte ver volverte ver nunca real muerte bebecita,0,0,0
,Omar Geles,primer amor labios inocencia quitó puedo olvidar momento siempre quiero vivir escucha corazón entrega voy dar puedo pensar labios termine ilusión puedo olvidar amor amor primero vida recibi podria aguantar dolor dolor día despertar junto puedo olvidar amor amor besos cambiaron existir llenaron tímido corazón amor nadie arrancaría permitas nadie acerque quiera dañar cariño cuida amor pertenece amor haré mismo primero vida recibí podría aguantar dolor dolor llenaron timido corazón amor nadie arrancará aunque acerque mal venceremos mas grande amor amor aquí reinando siempre bonita ilusión contigo descubrí amor grande dios dio pido señor unión lleves eternidad amor nadie arrancara encontraremos camino juntos siempre siempre dolor olvido malo gente,0,0,0
Quiereme,Farruko,sol toque ventana toque ventana llegue día vida encuentres cama vas mirar hora reloj vas hablar falte voz dime harás quiéreme quiéreme quiero par dure amor si vieras veo si quisieras quiero juro acabaría amor darte cariñito hacerte cosas ricas regálame ratito solo momento solas necesito hagas difícil pégate poquito besar cuerpo explorar piel hacerte nadie pudo hacer puedas amarme puedas quererme vas llamarme atenderte va matar soledad vida va siempre extrañarás forever carbon ciber,1,0,0
,Wisin Yandel,hello habla ivette momentos ocupada puedo atenderte si dejas mensaje llamo lueguito ando buscando encuentro devuelveme llamada gata busco encuentro borracho loco voy disco regular mirala va cree va escapar bien quilla voy disco llego noche andan buscando guardias par voltearme pal cosos adentro salve asi vida llena problemas nena dame loco aborrecido quiero darte vamos darle suave chico nadie mejor,0,0,1
,Lito Polaco,si vieran hermosa triste ver rosa marchita pesar hace imposible mantener petalos vive sola guarda cuerpo razón capaz matar hombre llorar llora noche gritando llorando sala hospital oye madre da luz pierde signos vital doctores lucharon poder evitar madre muere solo hija pudieron salvar ahora manos padre forma desmadre culpable inocencia sexual descubre años usaban mujer poniendole boquita tenian poner quitandole ropita tocándole piernitas llorando solita saberse defender haciendose señorita terminar crecer viviendo infierno poderlo creer obra medio voz niños cuidalos permitas pase mismo sigue llorando silencio aguantar dolor veces vive ocultandose soles falta ser nadie sabe nadie acompaña llora almohada ocaciones vive muere si alguien sabe morirse explíquele hace mantener cara sonrisa igual si muere hace mantener cara sonrisa igual gusta buena vida manguera amigas vips camerinos largas limosinas parece modelo nalgas grandes hermoso cabello niñez turbulenta prematura años aborto primera criatura fascinan maleantes suena ser actriz novela triunfar exitosa cantante fuma hierba vez viciosa única ambición tinta verde papeles enseñan cara muertos presidentes todavía toda edad veinte vendido sueños montones utilizarla sexualmente pobre joven camina calle salida soñadora futuro caja pandora ojos hombres chica fina si supieran corta edad anita sida diria salio tan buena familia detrás sonrisa secreto ocultaría si sentistes conocistes protegiste lamento ser diga bienvenidos mundo sida anoche durmio anoche haciendolo ahora vida va va va memoria gente fallecido sida gente contagiaron hoy contagiaron maana departe polaco lito mc cassidy secta queremos sepan acompañaremos dolor vidas viven ajenos enfermedad perdida permitan llegar cama convierta acto suicida lito mc cassidy polaco gustavo secta,0,1,1
,Magnate,anda ven gusta sientete aire enseñame mueves quiero cuerpo tocarte cuerpo quiero tocar cuerpo pone mal sientes aire oyes cantar puede evitar exhibe cuerpo quiero ver pegate mas vas querer quieras obtener sabes puedo ofrecer noche tierna sensual solos lado mar decias querias mas contigo podia volar despues pude ver hieres gato frente pies llanto querias volver cantara siempre reggae siento real así nunca podemos mejor siempre quede igual siempre bien quieras,1,1,0
,Calle Ciega,oye niña bonita niña bonita canción dedicada niña bonita zona fuego cuidado quemo hoy levante pensando pues anoche pude dormir pues soñe besabas brazos sueño tan feliz quisiera realidad así besarte vez beso niña daría vida mas oye niña bonita niña vida si supieras muero beso boquita cada vez veo corazón agita whooo whooo whooo whooo primer día vi sabia casi siempre esperaba sueños llevaba naciste esperaba amor hice canción corazón agita ahhh ahhh ahhhh oye niña bonita si supieras q muero cuidado quemo,0,0,0
,Makano,pensaste nunca iva dar cuenta equivocaste sabes única mundo sencillamente así aprovechaste debilidad verte llorar utilizaste vez voi perdonar aunque duela única mujer mundo habra quiera ame mejor imaginas dolo pecho tiempo mintiendo ahora marchate nome digas palabras aquellas noches amor diste falsas mujer insiste aun amo odio viste años teniamos si recuerdo vas despertarme mismo marcharte,0,0,0
Ganas de ti,Karol G,hace difícil ocultar sentimientos sabes siento dentro notan ganas ay ay ay ay ganas ganas comer boquita besarla juro puedo resistir ganas atiendas digas ay bebe rico mira si rico besas sé quieres atreves sé si puedes si dices puedo dime vamos ver dime noche vamos resolver puedo ocultarlo notan ganas quiero cama ve si quedas vas si vas quedar quedas cama ay ay ay ay ay ay ay ay ay ay ay ay,1,1,0
,Arcangel,saber nunca regresaras saber veré jamás memoria siempre vas corazón nunca ibas cabrón policía dejo desangrar suelo hermanito mira va recuerdo aquellas tardes cerillo trepabas saber matan ganas espero encuentres gloria llevo memoria olvidar momentos lamento historia cuestión resulto primero duda pregúntenle barrio entero malcriado tos lados llegaba bien arisco rompía reglas ponía dar brincos oye malcriado habla arcángel chamaquito callejón si mismo mete cabrón montabas vacilón duele montón saber prender blunt nombre memoria guerrero trayectoria óyeme loco personaje par historia vaya bien travesía vota encargar poner gente día acuerdo martes galería pusiera bruto ganaba prendía descanses paz parte ghetto descanses paz papi parte gente callejón humildemente servidor,0,0,1
,Andy Aguilera,ando buscando chica tranquila buenos sentimientos presente devido aber si quedo nesesitooo quiero chica quiero leal quiero mujer especial quiero dama sepa amar supuesto sepa menear oye si ando buscando chica tranquila buenos sentimientos así bien divina encontrarla sera difícil ay muchas muchas muchas decidirme ando abanico lado tirando aya atrevas alboroto si detengo juro escondo aseguro nadie va llevar manicomio si si oye quiero cuerpo quiero lamentos chica anhelo gusta gusta prometo prometo prometo miiii ou miiii ou porsupuesto sepa menear oye si listos busco busco busco busco busco encuentro chica bonitos sentimientos sera trono reino dueña dueño luego adios encontrarla par siempre amarla sera nadamas encontrarla voi servir boca besar contigo mami quiero quiero chica quero yaah quiero chica sepa amar sepa menear oye amar igual quiero dama sepa amar,0,0,0
,Miguelito,bailable sola losa dime hace par cosa mueve cadera manera maliciosa rosa bailando diosa pone peligrosa bien cautelosa gusta hinque petalos rosa ahi miguelito coge destroza da duro bien duro bailen ganzo gana nena quiere den ganzo gana quiere castigue forma obligue único dice si vieras mueve cadera sube baja escalera nevera si mete deberas calle calle callejera si calle miguelito trae guay pa des bajo disco raye pa vayas fuego desmayes perreo bailoteo noche completa sandungueo repleta voy fuego arrastro cuneta pa perros gaste charleta pa des duro bailen entonces voy trabajarla manera moro bandolera rosa mas grande miguelito sabes par,1,1,0
,La Base,lloro quererte amarte besarte sufro quererte ay vida nunca nunca abandones cariñito lloro quererte,0,0,0
,Latin Dreams,triste ojos miraron fácil nacio amigos dicen siga mas solo cuerpo satisfacer solo cuerpo satisfacer ud solo encontro ud planteo dicen soñador uds saben significa fruta corazón sabes existe pesar puta madura mujer voy guerra aaaaaaaaaaaiiiiii amor ai ai ai amor,0,0,0
,Miguelito,mami noche invito aunque chamaquito dile quede tranquilito noche vas miguelito andale andale perreando andale andale ganando andale andale abajo abajo sube radio bailas cosa mas mona barrio meta cuello calle primario enseñaron abecedario así cuidado nene nadie frene si chikitilla vete canto duele dime quieres dime prefieres si miguelito disco mueve abajo mami noche invito aunque chamaquito dile quede tranquilito retumba bajo vamos abajo pal carro vamos abajo si monto carro vamos abajo sudando perreando vamos abajo correa pegada dale ma correa pegada ven conmigo correa pegada voy contigo correa pegada amigo dale retumbe bajo vamos abajo dale mito barco grande andado pasa historia aquí miguelito chinito jugueton ja ja ja monte sabes flor salvaje sabes presento porqueria aquí miguel definitivamente familia bulevar estrellas sabes aquí ronca puede miguelito,1,0,0
Ahora es que es,Zion,z l toma q toma niños grande nivel estamina corrio maquinada ahora mira trae loco enfoco oscuro perrear bien duro toco arrincona sofoco sabes q equivoco voy segura q bien dura resolviendo cintura vamos barra buscando trago chili mamasita grande trillón trillón deje llevar q dice guion llevare excursion escorpion escorpion ojitos llenos ilusion depues pal bikini veo babydoll saltare sillon dicen acción piel loción checkeando q andas sola pegateeeee eeeesimplemente pégate living nadie casa ami nadie espera regatee eee toma q toma trata pala calle calle pala calle mixtape wuooo whoo whoo apreto liga pasado presente futuro josh secret ai verdadero quimico z l vuelta mapa,1,1,0
Adicto,Anuel,pasado varios día enfermo dime hiciste mal memoria puedo borrar dios va castigar prometí iba olvidar seguir mintiendo tiempo corriendo puede parar soledad sigue consumiendo mal extrañando puedo negar bebé adicto piel siempre vuelvo caer aunque quiera romper vicio hace mal veces hace bien dime vas haceeer puesto par si quieres vota aparecer trato explicarte quieres entender vicio hace mal veces hace bien puesto par si quieres vota aparece trato explicarte quieres entender adicto dejo visto mamita rica desvisto usuario necesito hago contigo instinto dame amanecer viendo noche desaparecer sé si infiel contigo quiero hacer hicimos aquella vez adicto parte hiciste embrujo puedo olvidarte cada vez veo difícil esquivarte después llamando ganas darte quiero comerte bebé sabes tal si vamos par casa ahí si temprano pegamos pared si mamá llama lambo contéstale diles conmigo amigo solo dos copas vino partes dejó vestido valentino divino bebecita bebebebecita mera dime tainy reyes billboard oíste bebé real muerte,1,1,0
